scene_id,scene_name,canonical_scene_pass,image_name,mode,severity_px,known_mean_displacement_px,baseline_edge_f1,perturbed_edge_f1,delta_edge_f1,baseline_grad_ncc,perturbed_grad_ncc,delta_grad_ncc,baseline_joint_score,perturbed_joint_score,delta_joint_score,valid_ratio
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,translation,20.0,19.99999999999999,0.7530240358628866,0.7148901465182387,-0.0381338893446479,0.05074726934226828,-0.0356264693734044,-0.08637373871567268,0.6391988352670104,0.5985384559157683,-0.040660379351242115,0.21262613932291666
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,translation,40.0,40.00000000000002,0.7530240358628866,0.687077303723982,-0.06594673213890456,0.05074726934226828,-0.07780872316958534,-0.12855599251185362,0.6391988352670104,0.5740864710695947,-0.06511236419741573,0.21287706163194445
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,rotation,2.0,1.3182220353306504,0.7530240358628866,0.7481454362145559,-0.004878599648330706,0.05074726934226828,0.05335412975630755,0.0026068604140392707,0.6391988352670104,0.6374112505463548,-0.001787584720655544,0.21269169560185186
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,rotation,5.0,3.2955425726658034,0.7530240358628866,0.7510470762559651,-0.001976959606921458,0.05074726934226828,0.06182497151494783,0.011077702172679546,0.6391988352670104,0.6409797810067195,0.0017809457397091055,0.21268491391782407
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,rotation,10.0,6.590995748219982,0.7530240358628866,0.7476588708914178,-0.005365164971468772,0.05074726934226828,0.0722617988288321,0.02151452948656382,0.6391988352670104,0.6418948851529169,0.0026960498859065485,0.21271882233796297
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,rotation,20.0,13.181276334097184,0.7530240358628866,0.7393496514157462,-0.01367438444714042,0.05074726934226828,0.05480273501265326,0.004055465670384978,0.6391988352670104,0.6333755094610364,-0.005823325805974,0.21271656177662038
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,rotation,40.0,26.35683183504002,0.7530240358628866,0.7312045792796504,-0.02181945658323614,0.05074726934226828,0.029434859211400672,-0.02131241013086761,0.6391988352670104,0.6229610044426754,-0.016237830824334942,0.2127007378472222
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,scale,2.0,1.3182229889061245,0.7530240358628866,0.7501153230715343,-0.002908712791352297,0.05074726934226828,0.05456432687340776,0.0038170575311394783,0.6391988352670104,0.6386987432541191,-0.0005000920128912512,0.21099401403356483
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,scale,5.0,3.2955574722652385,0.7530240358628866,0.759013649456508,0.005989613593621379,0.05074726934226828,0.07486241803857188,0.0241151486963036,0.6391988352670104,0.648222429237897,0.00902359397088659,0.20823386863425927
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,scale,10.0,6.5911149445304895,0.7530240358628866,0.7547383065242081,0.0017142706613215708,0.05074726934226828,0.0802503429478445,0.02950307360557622,0.6391988352670104,0.6474317389990651,0.008232903732054764,0.2040699146412037
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,scale,20.0,13.182229889060963,0.7530240358628866,0.751962706397268,-0.0010613294656185435,0.05074726934226828,0.0481817581477616,-0.002565511194506681,0.6391988352670104,0.6380267927355744,-0.0011720425314359906,0.1951633029513889
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,scale,40.0,26.364459778121944,0.7530240358628866,0.7505129939605791,-0.0025110419023074426,0.05074726934226828,0.04671447261270134,-0.00403279672956694,0.6391988352670104,0.6369351151334649,-0.002263720133545477,0.17885787398726852
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,translation,2.0,1.9999999999999898,0.5759778643825565,0.5953797861255016,0.019401921742945083,0.1751385351550675,0.24917705608470853,0.07403852092964103,0.5817735659800451,0.609984157083928,0.0282105911038828,0.20931215639467593
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,translation,5.0,5.000000000000018,0.5759778643825565,0.570995408811175,-0.004982455571381439,0.1751385351550675,0.18832232555207049,0.013183790397002987,0.5817735659800451,0.5825782857936052,0.0008047198135600064,0.20953821252893517
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,translation,10.0,9.999999999999991,0.5759778643825565,0.5758842773397606,-9.358704279593955e-05,0.1751385351550675,0.13937194873391684,-0.03576658642115066,0.5817735659800451,0.5727851258533595,-0.008988440126685648,0.20940257884837962
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,translation,20.0,19.99999999999999,0.5759778643825565,0.5712338833565839,-0.004743981025972621,0.1751385351550675,0.0974002280126306,-0.0777383071424369,0.5817735659800451,0.5599669986814495,-0.021806567298595647,0.20943648726851852
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,translation,40.0,40.00000000000002,0.5759778643825565,0.5856907334261966,0.009712869043640104,0.1751385351550675,0.1101828856841807,-0.06495564947088679,0.5817735659800451,0.5703910881341434,-0.01138247784590174,0.20951560691550927
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,rotation,2.0,1.3182220353306504,0.5759778643825565,0.5634588928873333,-0.012518971495223186,0.1751385351550675,0.1608378052042631,-0.014300729950804392,0.5817735659800451,0.5719388977447324,-0.00983466823531276,0.20961959273726852
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,rotation,5.0,3.2955425726658034,0.5759778643825565,0.5535490686469406,-0.022428795735615847,0.1751385351550675,0.14128138059033135,-0.03385715456473615,0.5817735659800451,0.5620948794710532,-0.01967868650899196,0.20940257884837962
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,rotation,10.0,6.590995748219982,0.5759778643825565,0.5508255171659595,-0.025152347216596982,0.1751385351550675,0.12481338689488133,-0.050325148260186164,0.5817735659800451,0.5566161053067,-0.025157460673345122,0.20943196614583334
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,rotation,20.0,13.181276334097184,0.5759778643825565,0.5549054009462274,-0.02107246343632907,0.1751385351550675,0.12340665994172406,-0.05173187521334344,0.5817735659800451,0.5583043654585447,-0.023469200521500477,0.20943648726851852
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,rotation,40.0,26.35683183504002,0.5759778643825565,0.5583335972736585,-0.017644267108897993,0.1751385351550675,0.11860665015262507,-0.056531885002442425,0.5817735659800451,0.5588184611749856,-0.02295510480505958,0.20943422670717593
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,scale,2.0,1.3182229889061245,0.5759778643825565,0.5640110970323562,-0.011966767350200302,0.1751385351550675,0.1590943308460124,-0.016044204309055093,0.5817735659800451,0.5717791312276812,-0.009994434752363945,0.20788122106481483
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,scale,5.0,3.2955574722652385,0.5759778643825565,0.5702273479637522,-0.005750516418804308,0.1751385351550675,0.14482161872617436,-0.030316916428893143,0.5817735659800451,0.5713190786634197,-0.01045448731662546,0.2051730685763889
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,scale,10.0,6.5911149445304895,0.5759778643825565,0.5655489340931719,-0.01042893028938463,0.1751385351550675,0.14310573475349145,-0.03203280040157605,0.5817735659800451,0.5685509007349587,-0.013222665245086418,0.20084409360532407
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,scale,20.0,13.182229889060963,0.5759778643825565,0.557029820636149,-0.01894804374640746,0.1751385351550675,0.1305414683443194,-0.0445970668107481,0.5817735659800451,0.5611502774041544,-0.020623288575890797,0.19242124204282407
15,15_lowlight_pseudocolor_woodland_186,False,000001.jpg,scale,40.0,26.364459778121944,0.5759778643825565,0.5567548905871643,-0.019222973795392173,0.1751385351550675,0.11177442777220144,-0.06336410738286606,0.5817735659800451,0.5563210522366325,-0.02545251374341262,0.17603895399305555
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,translation,2.0,1.9999999999999898,0.7348499349866544,0.738019539294922,0.003169604308267626,0.0428543197975902,0.047310884991029624,0.004456565193439427,0.6281385474427248,0.6308374908952183,0.002698943452493552,0.20919008608217593
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,translation,5.0,5.000000000000018,0.7348499349866544,0.7372270888503144,0.0023771538636599976,0.0428543197975902,0.043309087946572074,0.0004547681489818767,0.6281385474427248,0.6294408164118002,0.0013022689690753708,0.20963315610532407
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,translation,10.0,9.999999999999991,0.7348499349866544,0.7435786134251308,0.008728678438476356,0.0428543197975902,0.042806407749907745,-4.7912047682452386e-05,0.6281385474427248,0.6324909086500423,0.004352361207317523,0.20934154369212962
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,translation,20.0,19.99999999999999,0.7348499349866544,0.7486548876796406,0.013804952692986205,0.0428543197975902,0.04495821048045918,0.0021038906828689807,0.6281385474427248,0.6355669964599351,0.007428449017210292,0.2094997829861111
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,translation,40.0,40.00000000000002,0.7348499349866544,0.7464916187941925,0.01164168380753805,0.0428543197975902,0.04053315542454801,-0.002321164373042188,0.6281385474427248,0.6333790982532332,0.005240550810508449,0.20961055049189814
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,rotation,2.0,1.318222035330653,0.7348499349866544,0.7398314992455249,0.00498156425887053,0.0428543197975902,0.04221822015494063,-0.0006360996426495666,0.6281385474427248,0.6304703046614977,0.0023317572187728786,0.20961733217592593
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,rotation,5.0,3.2955425726658016,0.7348499349866544,0.7387021792250167,0.003852244238362279,0.0428543197975902,0.047601247769514944,0.004746927971924747,0.6281385474427248,0.6312514015548871,0.003112854112162333,0.20937093098958334
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,rotation,10.0,6.590995748219984,0.7348499349866544,0.7382192092795047,0.0033692742928502772,0.0428543197975902,0.04695840382525691,0.00410408402766671,0.6281385474427248,0.6308492055960666,0.002710658153341816,0.20944779007523148
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,rotation,20.0,13.181276334097188,0.7348499349866544,0.7389130559777116,0.004063120991057212,0.0428543197975902,0.047433823713067744,0.004579503915477547,0.6281385474427248,0.6313149839171228,0.0031764364743980256,0.20943196614583334
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,rotation,40.0,26.356831835040015,0.7348499349866544,0.7396655953733211,0.004815660386666698,0.0428543197975902,0.06687017983512833,0.024015860037538132,0.6281385474427248,0.6365503426454426,0.008411795202717842,0.2094432689525463
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,scale,2.0,1.3182229889061245,0.7348499349866544,0.7396306923914667,0.004780757404812319,0.0428543197975902,0.03930264908727432,-0.0035516707103158754,0.6281385474427248,0.6296410084675519,0.0015024610248270953,0.20788122106481483
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,scale,5.0,3.2955574722652385,0.7348499349866544,0.7352477311108832,0.0003977961242287442,0.0428543197975902,0.038747574082017254,-0.004106745715572943,0.6281385474427248,0.6273107590759459,-0.000827788366778881,0.2051730685763889
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,scale,10.0,6.5911149445304895,0.7348499349866544,0.7333653711027346,-0.0014845638839198205,0.0428543197975902,0.030458233268140286,-0.012396086529449912,0.6281385474427248,0.6242972438684024,-0.003841303574322441,0.20084409360532407
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,scale,20.0,13.182229889060963,0.7348499349866544,0.736888414277745,0.002038479291090578,0.0428543197975902,0.03676638472114496,-0.006087935076445235,0.6281385474427248,0.6276358033191587,-0.0005027441235661012,0.19242124204282407
15,15_lowlight_pseudocolor_woodland_186,False,000018.jpg,scale,40.0,26.364459778121944,0.7348499349866544,0.7412988943593672,0.006448959372712837,0.0428543197975902,0.025458176302711417,-0.01739614349487878,0.6281385474427248,0.6270139912553615,-0.0011245561873632903,0.17603895399305555
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,translation,2.0,1.9999999999999898,0.5760059777126886,0.5760554034358514,4.942572316279925e-05,-0.013264512316537419,-0.00013314877401916263,0.013131363542518256,0.53468686077721,0.5379944145244209,0.003307553747210923,0.20931215639467593
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,translation,5.0,5.000000000000018,0.5760059777126886,0.5872842604812254,0.011278282768536818,-0.013264512316537419,-0.0007170923008172295,0.01254742001572019,0.53468686077721,0.5434628571654084,0.008775996388198481,0.20953821252893517
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,translation,10.0,9.999999999999991,0.5760059777126886,0.5801883532528508,0.004182375540162209,-0.013264512316537419,-0.008105064442237572,0.005159447874299847,0.53468686077721,0.538067910515866,0.00338104973865605,0.20940257884837962
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,translation,20.0,19.99999999999999,0.5760059777126886,0.5926994715559744,0.016693493843285778,-0.013264512316537419,0.0013761653525485066,0.014640677669085925,0.53468686077721,0.5466937771161243,0.012006916338914375,0.20943648726851852
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,translation,40.0,40.00000000000002,0.5760059777126886,0.5932098217761791,0.017203844063490514,-0.013264512316537419,0.01601804848382372,0.029282560800361138,0.53468686077721,0.5506094230090455,0.015922562231835524,0.20951560691550927
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,rotation,2.0,1.3182220353306504,0.5760059777126886,0.5784059859366308,0.0024000082239422627,-0.013264512316537419,-0.013343225222889495,-7.87129063520766e-05,0.53468686077721,0.535867186662593,0.0011803258853830823,0.20961959273726852
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,rotation,5.0,3.2955425726658034,0.5760059777126886,0.5865853901747277,0.010579412462039084,-0.013264512316537419,-0.014141301099863538,-0.0008767887833261191,0.53468686077721,0.539757369812398,0.00507050903518802,0.20940257884837962
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,rotation,10.0,6.590995748219982,0.5760059777126886,0.5882348441001725,0.012228866387483883,-0.013264512316537419,-0.01392110899263259,-0.0006565966760951718,0.53468686077721,0.540637144801928,0.005950284024718089,0.20943196614583334
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,rotation,20.0,13.181276334097184,0.5760059777126886,0.5869776127545339,0.010971635041845285,-0.013264512316537419,-0.015066618392611269,-0.0018021060760738498,0.53468686077721,0.5397221517791141,0.005035291001904141,0.20943648726851852
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,rotation,40.0,26.35683183504002,0.5760059777126886,0.5748176119416069,-0.001188365771081723,-0.013264512316537419,-0.024278500674516895,-0.011013988357979477,0.53468686077721,0.5313391808021742,-0.003347679975035711,0.20943422670717593
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,scale,2.0,1.3182229889061245,0.5760059777126886,0.5762159721777224,0.00020999446503378039,-0.013264512316537419,-0.010129686721530378,0.003134825595007041,0.53468686077721,0.5355755644084785,0.0008887036312685836,0.20788122106481483
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,scale,5.0,3.2955574722652385,0.5760059777126886,0.5794799425778251,0.003473964865136514,-0.013264512316537419,-0.008103956704610128,0.005160555611927291,0.53468686077721,0.53771398211276,0.0030271213355500537,0.2051730685763889
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,scale,10.0,6.5911149445304895,0.5760059777126886,0.5827358978005994,0.006729920087910846,-0.013264512316537419,-0.007209158745789177,0.0060553535707482415,0.53468686077721,0.5395656592138525,0.0048787984366425174,0.20084409360532407
15,15_lowlight_pseudocolor_woodland_186,False,000035.jpg,scale,20.0,13.182229889060963,0.5760059777126886,0.5963330643069444,0.02032708659425586,-0.013264512316537419,0.005321709309682998,0.018586221626220416,0.53468686077721,0.5494969594808929,0.014810098703682995,0.19242124204282407
